index,Year_of_Release,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Count,Global_Sales
5701,2003.0,0.24,0.07,0.0,0.01,70.0,14.0,16.0,0.31
1658,2015.0,0.41,0.6,0.0,0.2,73.0,47.0,237.0,1.21
13695,2015.0,0.03,0.0,0.0,0.0,46.0,4.0,10.0,0.04
6442,2006.0,0.23,0.01,0.0,0.02,51.0,48.0,49.0,0.26
4143,2010.0,0.2,0.23,0.0,0.05,62.0,66.0,63.0,0.47
3909,2014.0,0.22,0.24,0.0,0.04,78.0,24.0,314.0,0.51
1035,2014.0,0.35,1.08,0.03,0.26,61.0,60.0,575.0,1.72
6863,2010.0,0.0,0.19,0.0,0.05,81.0,40.0,1472.0,0.24
1294,2012.0,0.71,0.43,0.07,0.26,33.0,58.0,479.0,1.47
9769,2005.0,0.06,0.05,0.0,0.02,43.0,16.0,5.0,0.12
16068,2016.0,0.0,0.01,0.0,0.0,63.0,9.0,27.0,0.02
4211,2010.0,0.09,0.22,0.03,0.12,69.0,11.0,9.0,0.46
1312,2011.0,0.83,0.48,0.02,0.12,70.0,85.0,399.0,1.45
5897,2010.0,0.09,0.13,0.01,0.07,73.0,28.0,43.0,0.3
15361,2016.0,0.02,0.0,0.0,0.0,55.0,19.0,34.0,0.02
2289,2007.0,0.45,0.26,0.11,0.08,78.0,68.0,432.0,0.9
10950,2003.0,0.05,0.04,0.0,0.01,59.0,25.0,43.0,0.09
9512,2014.0,0.07,0.05,0.0,0.01,62.0,15.0,162.0,0.13
12544,2011.0,0.04,0.02,0.0,0.01,66.0,10.0,54.0,0.06
8353,2010.0,0.07,0.09,0.0,0.02,69.0,41.0,41.0,0.17
6321,2005.0,0.2,0.06,0.0,0.01,79.0,25.0,7.0,0.27
11819,2009.0,0.0,0.06,0.0,0.01,83.0,57.0,794.0,0.07
2614,2008.0,0.38,0.29,0.03,0.08,65.0,80.0,458.0,0.78
8368,2015.0,0.08,0.04,0.03,0.02,58.0,33.0,21.0,0.17
9638,2008.0,0.11,0.0,0.0,0.01,45.0,13.0,17.0,0.13
9687,2009.0,0.1,0.01,0.0,0.01,53.0,53.0,27.0,0.12
190,2012.0,1.09,3.47,0.03,0.57,90.0,48.0,403.0,5.16
1652,2001.0,0.93,0.24,0.0,0.04,70.0,28.0,16.0,1.21
11044,2010.0,0.06,0.0,0.03,0.01,65.0,16.0,11.0,0.09
5539,2010.0,0.27,0.04,0.0,0.02,26.0,16.0,9.0,0.33
2508,2005.0,0.46,0.21,0.0,0.15,83.0,49.0,34.0,0.82
1653,2004.0,0.78,0.4,0.0,0.04,73.0,55.0,22.0,1.21
7267,2002.0,0.17,0.04,0.0,0.01,92.0,24.0,15.0,0.22
712,2004.0,1.48,0.25,0.46,0.06,87.0,55.0,306.0,2.25
10011,2008.0,0.11,0.0,0.0,0.01,66.0,21.0,8.0,0.11
2866,2007.0,0.23,0.3,0.0,0.18,60.0,4.0,23.0,0.71
754,2014.0,0.6,1.42,0.0,0.16,82.0,33.0,347.0,2.18
2635,2002.0,0.6,0.16,0.0,0.02,80.0,17.0,46.0,0.78
9204,2007.0,0.13,0.0,0.0,0.01,82.0,18.0,6.0,0.14
8967,2001.0,0.11,0.03,0.0,0.01,65.0,21.0,6.0,0.15
4256,2009.0,0.22,0.17,0.0,0.06,72.0,8.0,32.0,0.46
1633,2007.0,0.54,0.55,0.0,0.13,63.0,6.0,9.0,1.23
5610,2014.0,0.08,0.05,0.16,0.04,81.0,8.0,69.0,0.32
8906,2008.0,0.06,0.01,0.07,0.01,64.0,22.0,38.0,0.15
6494,2009.0,0.24,0.0,0.0,0.02,78.0,12.0,7.0,0.26
351,2008.0,2.32,0.96,0.0,0.34,86.0,18.0,71.0,3.62
8913,2005.0,0.11,0.03,0.0,0.0,84.0,34.0,22.0,0.15
14172,2006.0,0.03,0.0,0.0,0.0,63.0,14.0,7.0,0.03
8927,2000.0,0.08,0.06,0.0,0.01,65.0,4.0,10.0,0.15
2767,2009.0,0.33,0.27,0.02,0.12,85.0,56.0,136.0,0.74
925,2002.0,0.96,0.53,0.3,0.09,82.0,39.0,145.0,1.87
4157,2008.0,0.41,0.03,0.0,0.04,82.0,16.0,36.0,0.47
10504,2005.0,0.05,0.04,0.0,0.01,51.0,45.0,24.0,0.1
4770,2015.0,0.17,0.15,0.02,0.06,72.0,59.0,315.0,0.4
4957,2011.0,0.17,0.13,0.03,0.05,71.0,52.0,86.0,0.39
11438,2014.0,0.02,0.05,0.0,0.01,36.0,8.0,77.0,0.08
4026,2002.0,0.38,0.1,0.0,0.01,64.0,25.0,20.0,0.49
6218,2013.0,0.16,0.1,0.0,0.02,59.0,3.0,25.0,0.28
2607,2007.0,0.08,0.46,0.0,0.25,64.0,5.0,18.0,0.79
707,2009.0,1.34,0.6,0.0,0.31,80.0,35.0,43.0,2.26
2743,2005.0,0.28,0.29,0.0,0.17,59.0,42.0,61.0,0.75
4102,2007.0,0.42,0.02,0.0,0.04,73.0,8.0,10.0,0.48
768,2012.0,0.59,1.05,0.07,0.44,83.0,30.0,511.0,2.14
11443,2007.0,0.07,0.0,0.0,0.01,20.0,6.0,52.0,0.08
12477,2015.0,0.03,0.02,0.0,0.01,64.0,40.0,51.0,0.06
7188,2011.0,0.14,0.07,0.0,0.02,69.0,33.0,33.0,0.22
974,2010.0,1.41,0.2,0.03,0.16,89.0,46.0,105.0,1.8
4368,2014.0,0.15,0.26,0.0,0.03,77.0,18.0,3288.0,0.45
12001,2008.0,0.03,0.03,0.0,0.01,70.0,21.0,59.0,0.07
10847,2007.0,0.08,0.0,0.0,0.01,73.0,28.0,6.0,0.09
4378,2006.0,0.37,0.01,0.0,0.06,70.0,19.0,27.0,0.44
1992,2010.0,0.41,0.46,0.0,0.18,65.0,57.0,168.0,1.04
7072,2015.0,0.1,0.09,0.0,0.04,77.0,50.0,160.0,0.23
2728,2004.0,0.37,0.29,0.0,0.1,69.0,30.0,6.0,0.75
8478,2004.0,0.08,0.06,0.0,0.02,68.0,28.0,6.0,0.16
6454,2008.0,0.22,0.02,0.0,0.02,55.0,26.0,20.0,0.26
7042,2005.0,0.11,0.09,0.0,0.03,74.0,49.0,19.0,0.23
2639,2011.0,0.38,0.32,0.0,0.08,87.0,55.0,209.0,0.78
2552,2010.0,0.42,0.18,0.11,0.09,60.0,27.0,63.0,0.81
13241,2015.0,0.0,0.05,0.0,0.0,63.0,11.0,52.0,0.05
15179,2008.0,0.0,0.02,0.0,0.0,78.0,20.0,185.0,0.02
11954,2002.0,0.03,0.03,0.0,0.01,50.0,22.0,11.0,0.07
2785,2010.0,0.2,0.21,0.24,0.08,72.0,42.0,136.0,0.73
343,2007.0,1.58,1.59,0.08,0.41,67.0,15.0,13.0,3.66
7995,2005.0,0.14,0.04,0.0,0.01,69.0,46.0,10.0,0.18
8791,2013.0,0.07,0.01,0.06,0.02,65.0,18.0,41.0,0.15
4464,2002.0,0.35,0.07,0.0,0.02,78.0,22.0,5.0,0.44
11344,2008.0,0.08,0.0,0.0,0.01,60.0,28.0,5.0,0.08
1565,2003.0,0.87,0.3,0.06,0.03,57.0,27.0,139.0,1.27
12462,2014.0,0.03,0.02,0.0,0.01,48.0,10.0,14.0,0.06
5468,2009.0,0.14,0.14,0.02,0.03,68.0,65.0,55.0,0.33
2241,2001.0,0.45,0.35,0.0,0.12,63.0,17.0,9.0,0.92
7855,2010.0,0.17,0.01,0.0,0.01,73.0,13.0,6.0,0.19
315,2005.0,0.93,1.94,0.31,0.7,88.0,62.0,229.0,3.87
4820,2005.0,0.32,0.07,0.0,0.01,80.0,21.0,13.0,0.4
2081,2011.0,0.48,0.06,0.41,0.05,83.0,46.0,55.0,0.99
647,2006.0,0.87,0.97,0.0,0.58,73.0,14.0,39.0,2.42
2990,2002.0,0.23,0.18,0.2,0.06,76.0,24.0,81.0,0.68
16415,2008.0,0.0,0.01,0.0,0.0,58.0,18.0,54.0,0.01
7403,2014.0,0.06,0.01,0.12,0.02,72.0,35.0,77.0,0.21
13601,2007.0,0.0,0.04,0.0,0.0,75.0,7.0,9.0,0.04
11433,2005.0,0.04,0.03,0.0,0.01,78.0,46.0,58.0,0.08
4660,2005.0,0.36,0.02,0.0,0.03,81.0,72.0,146.0,0.41
2959,2010.0,0.19,0.36,0.01,0.12,75.0,49.0,120.0,0.69
2576,2007.0,0.73,0.01,0.0,0.06,57.0,8.0,15.0,0.8
2168,2013.0,0.03,0.41,0.51,0.0,78.0,39.0,303.0,0.95
3671,2003.0,0.27,0.21,0.0,0.07,41.0,14.0,12.0,0.55
11496,2013.0,0.02,0.05,0.0,0.01,52.0,24.0,320.0,0.08
5844,2003.0,0.15,0.12,0.0,0.04,65.0,34.0,58.0,0.3
5779,2005.0,0.28,0.0,0.0,0.02,71.0,36.0,8.0,0.31
9562,2002.0,0.1,0.03,0.0,0.0,50.0,18.0,4.0,0.13
10393,2011.0,0.0,0.1,0.0,0.01,75.0,4.0,89.0,0.11
7904,2005.0,0.09,0.07,0.0,0.02,68.0,37.0,5.0,0.19
3235,2011.0,0.33,0.2,0.0,0.09,75.0,5.0,7.0,0.62
4553,2001.0,0.14,0.05,0.22,0.01,79.0,10.0,24.0,0.42
8101,2005.0,0.13,0.04,0.0,0.01,49.0,24.0,36.0,0.18
3479,2006.0,0.28,0.22,0.0,0.07,52.0,22.0,17.0,0.58
2074,2011.0,0.33,0.49,0.01,0.17,87.0,43.0,238.0,1.0
5016,2008.0,0.32,0.01,0.0,0.05,50.0,4.0,5.0,0.38
8870,2006.0,0.12,0.03,0.0,0.0,50.0,31.0,8.0,0.15
11910,2002.0,0.05,0.02,0.0,0.0,67.0,26.0,4.0,0.07
14206,2006.0,0.0,0.03,0.0,0.01,82.0,35.0,528.0,0.03
13100,2007.0,0.02,0.0,0.02,0.01,78.0,26.0,25.0,0.05
4755,2009.0,0.26,0.04,0.06,0.04,74.0,51.0,50.0,0.4
1175,2008.0,0.58,0.45,0.34,0.2,84.0,63.0,311.0,1.57
6627,2007.0,0.16,0.06,0.0,0.03,86.0,23.0,23.0,0.25
2912,2005.0,0.48,0.19,0.0,0.03,89.0,84.0,113.0,0.7
8492,2016.0,0.09,0.06,0.0,0.01,72.0,46.0,266.0,0.16
5256,2013.0,0.04,0.02,0.27,0.01,69.0,28.0,52.0,0.35
3257,2011.0,0.0,0.04,0.57,0.01,70.0,17.0,35.0,0.62
2413,2009.0,0.59,0.2,0.0,0.07,76.0,29.0,28.0,0.86
1451,2008.0,0.61,0.16,0.49,0.08,92.0,57.0,440.0,1.34
1802,2002.0,1.01,0.1,0.0,0.03,87.0,32.0,47.0,1.13
5105,2007.0,0.29,0.04,0.0,0.03,85.0,31.0,57.0,0.37
2208,2002.0,0.46,0.36,0.0,0.12,79.0,20.0,18.0,0.93
4322,2007.0,0.39,0.02,0.0,0.03,69.0,16.0,22.0,0.45
1502,2002.0,0.64,0.5,0.0,0.17,61.0,20.0,27.0,1.31
14895,2008.0,0.0,0.02,0.0,0.0,70.0,12.0,8.0,0.03
2967,2004.0,0.49,0.18,0.0,0.01,63.0,8.0,4.0,0.68
4944,2014.0,0.19,0.13,0.0,0.07,72.0,8.0,32.0,0.39
16023,2004.0,0.0,0.01,0.0,0.0,83.0,11.0,50.0,0.02
4808,2004.0,0.33,0.01,0.0,0.05,66.0,12.0,6.0,0.4
6534,2004.0,0.13,0.1,0.0,0.03,64.0,45.0,12.0,0.26
1174,2015.0,0.69,0.53,0.24,0.12,66.0,66.0,279.0,1.58
337,2013.0,1.33,1.68,0.13,0.57,88.0,36.0,840.0,3.71
3237,2007.0,0.19,0.26,0.11,0.06,46.0,34.0,26.0,0.62
15169,2007.0,0.0,0.02,0.0,0.0,63.0,27.0,95.0,0.02
7384,2015.0,0.11,0.09,0.0,0.02,74.0,14.0,544.0,0.21
5087,2002.0,0.29,0.07,0.0,0.01,39.0,7.0,14.0,0.37
9728,2009.0,0.09,0.02,0.0,0.01,68.0,28.0,6.0,0.12
1927,2005.0,0.74,0.15,0.13,0.05,86.0,57.0,96.0,1.07
7077,2002.0,0.18,0.05,0.0,0.01,90.0,10.0,5.0,0.23
2509,2002.0,0.68,0.11,0.0,0.03,75.0,18.0,15.0,0.82
75,2011.0,5.05,2.79,0.1,0.85,96.0,89.0,3589.0,8.79
245,2016.0,1.61,2.0,0.15,0.71,77.0,82.0,1129.0,4.46
15633,2005.0,0.0,0.02,0.0,0.0,46.0,18.0,29.0,0.02
4744,2010.0,0.19,0.18,0.0,0.04,56.0,6.0,4.0,0.41
13676,2012.0,0.0,0.04,0.0,0.0,69.0,18.0,868.0,0.04
12920,2012.0,0.0,0.05,0.0,0.01,76.0,9.0,15.0,0.05
2451,2012.0,0.35,0.35,0.01,0.14,84.0,39.0,422.0,0.84
5596,2005.0,0.16,0.12,0.0,0.04,74.0,37.0,42.0,0.32
4686,2015.0,0.22,0.15,0.0,0.04,80.0,12.0,27.0,0.41
15048,2015.0,0.01,0.01,0.0,0.0,86.0,14.0,255.0,0.02
2375,2015.0,0.38,0.33,0.03,0.14,82.0,49.0,345.0,0.88
7038,2011.0,0.13,0.06,0.0,0.04,66.0,25.0,5.0,0.23
6052,2007.0,0.26,0.0,0.0,0.02,71.0,17.0,5.0,0.29
2372,2010.0,0.73,0.09,0.0,0.06,93.0,57.0,137.0,0.88
258,2005.0,2.2,0.58,1.38,0.17,87.0,64.0,766.0,4.33
5823,2005.0,0.22,0.08,0.0,0.01,62.0,4.0,12.0,0.3
3642,2002.0,0.34,0.18,0.0,0.02,93.0,22.0,17.0,0.55
10727,2009.0,0.09,0.0,0.0,0.01,28.0,16.0,50.0,0.1
7632,2005.0,0.15,0.04,0.0,0.01,71.0,34.0,12.0,0.2
3547,2009.0,0.36,0.11,0.03,0.07,77.0,66.0,96.0,0.57
1867,2007.0,0.53,0.45,0.0,0.12,61.0,16.0,14.0,1.1
2410,2008.0,0.29,0.39,0.02,0.16,72.0,43.0,73.0,0.87
5739,2008.0,0.16,0.12,0.0,0.03,62.0,35.0,26.0,0.31
872,2006.0,1.09,0.65,0.02,0.2,88.0,69.0,225.0,1.95
6061,2003.0,0.14,0.11,0.0,0.04,76.0,21.0,38.0,0.29
12672,2004.0,0.04,0.02,0.0,0.0,83.0,17.0,9.0,0.06
4717,2011.0,0.15,0.22,0.0,0.04,84.0,54.0,70.0,0.41
2841,2001.0,0.4,0.27,0.0,0.05,72.0,12.0,18.0,0.72
3674,2004.0,0.4,0.12,0.0,0.02,74.0,61.0,26.0,0.55
243,2002.0,2.71,1.51,0.03,0.23,76.0,25.0,41.0,4.48
6808,2008.0,0.21,0.01,0.0,0.02,42.0,28.0,33.0,0.24
7004,2010.0,0.17,0.05,0.0,0.02,58.0,21.0,5.0,0.23
2761,2005.0,0.61,0.1,0.0,0.03,84.0,53.0,40.0,0.74
12090,2006.0,0.05,0.01,0.0,0.01,59.0,26.0,22.0,0.07
6842,2012.0,0.15,0.06,0.01,0.02,71.0,54.0,131.0,0.24
11491,2003.0,0.06,0.02,0.0,0.0,63.0,5.0,6.0,0.08
12705,2010.0,0.04,0.02,0.0,0.0,74.0,30.0,12.0,0.06
3154,2010.0,0.17,0.04,0.4,0.02,61.0,37.0,29.0,0.64
12529,2007.0,0.06,0.0,0.0,0.0,61.0,29.0,5.0,0.06
5110,2011.0,0.14,0.18,0.0,0.06,79.0,32.0,1618.0,0.37
7636,2010.0,0.11,0.06,0.0,0.03,66.0,17.0,12.0,0.2
10643,2007.0,0.09,0.0,0.0,0.01,43.0,25.0,6.0,0.1
885,2008.0,0.49,1.26,0.01,0.18,87.0,51.0,106.0,1.94
5000,2016.0,0.11,0.24,0.0,0.03,88.0,54.0,1137.0,0.38
118,2011.0,2.77,2.75,0.19,1.03,92.0,97.0,3712.0,6.74
7467,2013.0,0.14,0.04,0.0,0.02,64.0,40.0,661.0,0.21
6101,2006.0,0.24,0.03,0.0,0.02,72.0,37.0,40.0,0.28
16667,2001.0,0.01,0.0,0.0,0.0,46.0,4.0,21.0,0.01
7875,2015.0,0.08,0.1,0.0,0.02,77.0,39.0,969.0,0.19
9538,2011.0,0.06,0.06,0.0,0.01,68.0,25.0,9.0,0.13
14328,2009.0,0.0,0.03,0.0,0.0,78.0,39.0,282.0,0.03
15501,2005.0,0.01,0.0,0.0,0.0,38.0,9.0,7.0,0.02
5367,2009.0,0.07,0.03,0.0,0.25,72.0,10.0,6.0,0.34
2998,2007.0,0.26,0.29,0.02,0.11,60.0,33.0,40.0,0.67
11302,2016.0,0.04,0.0,0.03,0.01,85.0,21.0,39.0,0.08
11964,2015.0,0.03,0.0,0.03,0.01,78.0,33.0,63.0,0.07
12434,2012.0,0.0,0.0,0.06,0.0,68.0,36.0,31.0,0.06
5970,2005.0,0.27,0.0,0.0,0.02,64.0,35.0,16.0,0.29
12895,2006.0,0.03,0.02,0.0,0.01,69.0,39.0,31.0,0.05
13465,2016.0,0.0,0.03,0.01,0.01,78.0,6.0,6.0,0.05
4163,2005.0,0.23,0.18,0.0,0.06,58.0,31.0,10.0,0.47
12893,2003.0,0.04,0.01,0.0,0.0,70.0,8.0,7.0,0.05
11670,2005.0,0.04,0.03,0.0,0.01,60.0,44.0,26.0,0.08
8161,2002.0,0.04,0.03,0.1,0.01,67.0,24.0,7.0,0.18
3877,2002.0,0.13,0.1,0.25,0.03,74.0,22.0,19.0,0.51
3793,2010.0,0.11,0.26,0.02,0.14,73.0,22.0,22.0,0.53
8541,2003.0,0.12,0.03,0.0,0.01,75.0,18.0,18.0,0.16
8099,2008.0,0.16,0.01,0.0,0.01,56.0,24.0,13.0,0.18
13048,2015.0,0.01,0.04,0.0,0.0,76.0,10.0,475.0,0.05
9088,2005.0,0.13,0.0,0.0,0.01,65.0,22.0,4.0,0.14
825,2003.0,1.06,0.62,0.13,0.25,92.0,41.0,120.0,2.06
8635,2008.0,0.1,0.02,0.03,0.01,77.0,37.0,39.0,0.16
8326,2003.0,0.13,0.04,0.0,0.01,57.0,27.0,5.0,0.17
15590,2000.0,0.01,0.01,0.0,0.0,62.0,10.0,31.0,0.02
1074,2010.0,0.92,0.6,0.01,0.15,78.0,58.0,301.0,1.68
13131,2004.0,0.04,0.01,0.0,0.0,77.0,34.0,13.0,0.05
7151,2002.0,0.17,0.04,0.0,0.01,84.0,31.0,95.0,0.22
6443,2009.0,0.13,0.0,0.12,0.01,84.0,28.0,79.0,0.26
4601,2007.0,0.15,0.17,0.0,0.1,61.0,5.0,11.0,0.42
5504,2003.0,0.16,0.13,0.0,0.04,84.0,42.0,74.0,0.33
668,2004.0,1.25,0.86,0.01,0.26,83.0,59.0,55.0,2.37
2305,2006.0,0.17,0.13,0.55,0.05,70.0,44.0,8.0,0.9
9468,2000.0,0.01,0.1,0.0,0.02,88.0,34.0,1056.0,0.13
5445,2007.0,0.22,0.0,0.09,0.02,78.0,27.0,32.0,0.33
139,1999.0,3.11,2.8,0.02,0.33,87.0,22.0,78.0,6.27
1960,2007.0,0.49,0.39,0.0,0.17,84.0,50.0,183.0,1.06
1509,2015.0,0.62,0.47,0.11,0.1,78.0,83.0,376.0,1.3
702,2008.0,0.94,0.53,0.62,0.18,68.0,24.0,27.0,2.28
8406,2003.0,0.13,0.04,0.0,0.01,50.0,15.0,7.0,0.17
12966,2016.0,0.04,0.0,0.0,0.01,52.0,64.0,282.0,0.05
5267,2008.0,0.21,0.09,0.01,0.04,85.0,55.0,44.0,0.35
7522,2002.0,0.14,0.04,0.02,0.01,69.0,33.0,13.0,0.2
743,2008.0,1.4,0.59,0.0,0.2,80.0,15.0,16.0,2.2
5389,2005.0,0.31,0.0,0.0,0.02,67.0,5.0,10.0,0.34
848,2012.0,0.9,0.45,0.54,0.13,92.0,72.0,1130.0,2.01
11372,2006.0,0.07,0.0,0.0,0.01,78.0,51.0,166.0,0.08
7654,2011.0,0.06,0.04,0.08,0.02,63.0,28.0,24.0,0.2
7412,2008.0,0.16,0.03,0.0,0.02,78.0,28.0,20.0,0.21
10075,2013.0,0.1,0.0,0.0,0.02,75.0,7.0,21.0,0.11
2528,2000.0,0.06,0.04,0.66,0.05,78.0,9.0,31.0,0.81
1916,2010.0,0.26,0.69,0.0,0.12,73.0,17.0,8.0,1.07
3958,2008.0,0.25,0.19,0.0,0.06,73.0,7.0,36.0,0.5
3991,2003.0,0.24,0.19,0.0,0.06,80.0,25.0,16.0,0.5
5959,2005.0,0.23,0.06,0.0,0.01,88.0,36.0,16.0,0.29
7666,2007.0,0.18,0.0,0.0,0.02,50.0,35.0,20.0,0.2
5556,2003.0,0.16,0.12,0.0,0.04,69.0,21.0,16.0,0.32
634,2008.0,1.56,0.53,0.05,0.31,82.0,50.0,100.0,2.45
13451,2003.0,0.03,0.01,0.0,0.0,75.0,21.0,5.0,0.05
1230,2002.0,0.36,0.9,0.0,0.27,38.0,21.0,26.0,1.52
5132,2005.0,0.34,0.0,0.0,0.03,73.0,23.0,14.0,0.37
6513,2003.0,0.19,0.06,0.0,0.01,77.0,33.0,7.0,0.26
5373,2001.0,0.17,0.13,0.0,0.04,65.0,15.0,7.0,0.34
12335,2010.0,0.04,0.02,0.0,0.01,45.0,38.0,11.0,0.06
9579,2001.0,0.06,0.05,0.0,0.02,63.0,20.0,5.0,0.13
3512,2004.0,0.47,0.02,0.0,0.08,73.0,27.0,27.0,0.57
6424,2010.0,0.24,0.0,0.0,0.02,89.0,27.0,160.0,0.26
15321,2009.0,0.0,0.02,0.0,0.0,67.0,16.0,86.0,0.02
4311,2008.0,0.41,0.0,0.0,0.03,68.0,7.0,4.0,0.45
2154,2006.0,0.3,0.43,0.0,0.22,52.0,47.0,18.0,0.95
3035,2015.0,0.09,0.45,0.03,0.1,65.0,46.0,43.0,0.66
1127,2013.0,0.52,0.8,0.06,0.26,70.0,98.0,2652.0,1.63
7657,2002.0,0.15,0.04,0.0,0.01,66.0,4.0,10.0,0.2
649,2010.0,0.29,1.17,0.54,0.41,77.0,40.0,85.0,2.41
1044,2004.0,0.88,0.34,0.32,0.18,84.0,57.0,81.0,1.71
4346,2004.0,0.04,0.03,0.36,0.01,72.0,17.0,13.0,0.45
5127,2007.0,0.06,0.2,0.0,0.11,73.0,6.0,11.0,0.37
10775,2009.0,0.09,0.0,0.0,0.01,71.0,7.0,5.0,0.1
3448,2013.0,0.38,0.15,0.0,0.05,89.0,7.0,96.0,0.58
92,2014.0,2.81,3.48,0.14,1.23,83.0,39.0,1443.0,7.66
2863,2007.0,0.62,0.03,0.0,0.06,86.0,59.0,137.0,0.71
6308,2012.0,0.13,0.12,0.0,0.02,60.0,21.0,18.0,0.27
4262,2005.0,0.22,0.17,0.0,0.06,58.0,25.0,51.0,0.46
708,2016.0,0.6,1.25,0.06,0.35,76.0,91.0,635.0,2.26
809,2010.0,0.88,0.44,0.63,0.12,64.0,54.0,34.0,2.08
10063,2014.0,0.0,0.03,0.08,0.0,67.0,58.0,226.0,0.11
3344,2006.0,0.5,0.02,0.0,0.08,52.0,29.0,39.0,0.6
34,2012.0,4.99,5.73,0.65,2.42,83.0,21.0,922.0,13.79
7331,2002.0,0.15,0.06,0.0,0.0,61.0,8.0,4.0,0.21
5523,2007.0,0.29,0.01,0.0,0.03,74.0,52.0,60.0,0.33
6901,2007.0,0.18,0.03,0.0,0.03,67.0,35.0,25.0,0.24
11012,2008.0,0.0,0.01,0.08,0.0,79.0,28.0,13.0,0.09
7754,2008.0,0.07,0.03,0.08,0.01,49.0,30.0,18.0,0.19
567,2005.0,1.48,0.92,0.01,0.26,77.0,39.0,69.0,2.67
5586,2012.0,0.19,0.08,0.03,0.03,76.0,39.0,95.0,0.32
823,2010.0,0.63,0.41,0.75,0.26,82.0,62.0,208.0,2.06
3315,2001.0,0.43,0.16,0.0,0.01,84.0,8.0,11.0,0.61
15544,2004.0,0.01,0.0,0.0,0.0,65.0,8.0,4.0,0.02
3494,2005.0,0.0,0.0,0.57,0.0,78.0,22.0,109.0,0.57
1823,2005.0,1.03,0.0,0.01,0.08,82.0,44.0,63.0,1.12
8708,2001.0,0.08,0.06,0.0,0.02,38.0,10.0,5.0,0.15
15507,2013.0,0.0,0.0,0.02,0.0,40.0,4.0,18.0,0.02
1733,2009.0,0.48,0.48,0.01,0.2,81.0,38.0,55.0,1.17
15948,2007.0,0.0,0.01,0.0,0.0,87.0,36.0,567.0,0.02
10093,2009.0,0.06,0.04,0.0,0.01,39.0,5.0,6.0,0.11
363,2006.0,1.56,1.4,0.07,0.5,78.0,49.0,112.0,3.54
1627,2014.0,0.58,0.42,0.13,0.1,76.0,81.0,662.0,1.23
14897,2007.0,0.02,0.0,0.0,0.0,33.0,4.0,4.0,0.03
11768,2008.0,0.07,0.0,0.0,0.0,70.0,21.0,4.0,0.07
1931,2005.0,0.1,0.63,0.0,0.34,70.0,31.0,5.0,1.07
2741,2008.0,0.46,0.2,0.01,0.07,69.0,63.0,120.0,0.75
7063,2011.0,0.15,0.06,0.0,0.02,71.0,12.0,7.0,0.23
3142,2004.0,0.43,0.19,0.0,0.02,83.0,51.0,27.0,0.64
3468,2013.0,0.05,0.02,0.5,0.01,71.0,53.0,55.0,0.58
11205,2011.0,0.06,0.02,0.0,0.01,62.0,9.0,6.0,0.09
5414,2003.0,0.26,0.07,0.0,0.01,57.0,25.0,8.0,0.34
