index,Year_of_Release,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Count,Global_Sales
4545,2006.0,0.39,0.0,0.0,0.03,56.0,23.0,13.0,0.42
11463,2011.0,0.06,0.01,0.0,0.01,74.0,5.0,16.0,0.08
879,2006.0,0.78,0.02,1.05,0.08,71.0,29.0,41.0,1.94
6567,2004.0,0.13,0.1,0.0,0.03,77.0,30.0,9.0,0.26
13445,2006.0,0.04,0.0,0.0,0.0,34.0,8.0,6.0,0.05
11587,2002.0,0.06,0.02,0.0,0.0,61.0,5.0,5.0,0.08
8088,2005.0,0.15,0.01,0.0,0.01,65.0,20.0,4.0,0.18
858,2002.0,1.21,0.64,0.05,0.09,76.0,11.0,14.0,1.99
4427,2010.0,0.17,0.13,0.06,0.08,74.0,51.0,20.0,0.44
13332,2010.0,0.0,0.04,0.0,0.01,79.0,28.0,185.0,0.05
9060,2004.0,0.07,0.05,0.0,0.02,79.0,28.0,8.0,0.14
10590,2002.0,0.08,0.02,0.0,0.0,76.0,31.0,9.0,0.1
10236,2009.0,0.09,0.01,0.0,0.01,66.0,30.0,6.0,0.11
9461,2015.0,0.09,0.03,0.0,0.01,70.0,14.0,1967.0,0.13
3857,2005.0,0.25,0.2,0.0,0.07,68.0,44.0,56.0,0.52
7805,2009.0,0.17,0.01,0.0,0.01,82.0,38.0,8.0,0.19
3645,2015.0,0.13,0.24,0.1,0.07,75.0,30.0,284.0,0.55
9672,2003.0,0.06,0.05,0.0,0.02,70.0,31.0,22.0,0.12
1704,2006.0,0.73,0.03,0.36,0.07,76.0,32.0,17.0,1.19
4544,2008.0,0.35,0.05,0.0,0.03,70.0,13.0,16.0,0.43
15702,2003.0,0.0,0.02,0.0,0.0,72.0,24.0,83.0,0.02
9678,2007.0,0.11,0.0,0.0,0.01,61.0,8.0,6.0,0.12
3330,2011.0,0.09,0.06,0.42,0.03,64.0,55.0,69.0,0.6
401,2012.0,0.88,1.7,0.1,0.67,90.0,32.0,1041.0,3.35
5498,2002.0,0.1,0.08,0.12,0.03,69.0,28.0,38.0,0.33
8527,2005.0,0.12,0.03,0.0,0.01,83.0,54.0,35.0,0.16
1805,2006.0,0.81,0.3,0.0,0.02,50.0,8.0,6.0,1.13
3525,2002.0,0.42,0.11,0.02,0.02,74.0,36.0,13.0,0.57
8319,2008.0,0.08,0.06,0.01,0.02,70.0,47.0,11.0,0.17
934,1999.0,0.94,0.44,0.39,0.1,74.0,12.0,248.0,1.86
78,2004.0,6.82,1.53,0.05,0.08,95.0,91.0,1218.0,8.49
12452,2008.0,0.06,0.0,0.0,0.0,59.0,9.0,5.0,0.06
9013,2015.0,0.07,0.03,0.02,0.02,80.0,10.0,31.0,0.14
1547,2008.0,1.03,0.14,0.0,0.1,73.0,16.0,19.0,1.27
1178,2001.0,0.77,0.6,0.0,0.2,90.0,18.0,24.0,1.57
8377,2004.0,0.08,0.06,0.0,0.02,56.0,20.0,7.0,0.17
4771,2013.0,0.31,0.01,0.03,0.06,93.0,4.0,255.0,0.4
7982,2004.0,0.09,0.07,0.0,0.02,36.0,28.0,22.0,0.18
4558,2003.0,0.31,0.1,0.0,0.01,84.0,17.0,20.0,0.42
5471,2007.0,0.3,0.01,0.0,0.03,62.0,16.0,7.0,0.33
3401,2015.0,0.32,0.22,0.0,0.05,72.0,18.0,75.0,0.59
294,2007.0,2.12,1.47,0.05,0.42,56.0,27.0,44.0,4.05
6732,2008.0,0.12,0.11,0.0,0.02,59.0,7.0,8.0,0.25
2152,2012.0,0.38,0.38,0.06,0.14,70.0,21.0,92.0,0.96
854,2008.0,1.48,0.28,0.0,0.23,76.0,44.0,107.0,2.0
7916,2013.0,0.04,0.13,0.0,0.01,82.0,13.0,754.0,0.19
6699,2008.0,0.14,0.08,0.0,0.02,56.0,45.0,29.0,0.25
11701,2009.0,0.06,0.01,0.0,0.01,35.0,23.0,10.0,0.08
1737,2008.0,0.03,1.06,0.0,0.08,84.0,75.0,1711.0,1.17
8058,2015.0,0.0,0.12,0.04,0.02,59.0,30.0,45.0,0.18
7563,2003.0,0.14,0.05,0.0,0.0,72.0,8.0,5.0,0.2
10293,2008.0,0.1,0.0,0.0,0.01,44.0,31.0,9.0,0.11
16,2013.0,7.02,9.09,0.98,3.96,97.0,50.0,3994.0,21.04
280,2009.0,2.03,1.04,0.58,0.52,94.0,61.0,330.0,4.16
10981,2001.0,0.05,0.03,0.0,0.01,85.0,9.0,31.0,0.09
3889,2003.0,0.4,0.1,0.0,0.01,94.0,19.0,17.0,0.51
4064,2008.0,0.0,0.45,0.0,0.03,36.0,7.0,16.0,0.49
2023,2004.0,0.73,0.26,0.01,0.03,70.0,25.0,14.0,1.02
9462,2005.0,0.11,0.01,0.0,0.01,61.0,14.0,4.0,0.13
7584,2016.0,0.11,0.07,0.0,0.02,73.0,8.0,29.0,0.2
545,2011.0,1.25,1.14,0.07,0.3,84.0,70.0,490.0,2.76
12994,2008.0,0.05,0.0,0.0,0.0,67.0,24.0,12.0,0.05
2303,2014.0,0.32,0.51,0.0,0.07,71.0,64.0,2421.0,0.9
135,2010.0,3.7,1.95,0.09,0.58,95.0,96.0,2316.0,6.32
7302,2004.0,0.11,0.08,0.0,0.03,52.0,17.0,8.0,0.21
14210,2009.0,0.02,0.01,0.0,0.0,72.0,31.0,78.0,0.03
1783,2013.0,0.49,0.46,0.0,0.19,74.0,22.0,121.0,1.14
1645,2002.0,0.61,0.27,0.27,0.07,86.0,29.0,150.0,1.22
8395,2003.0,0.13,0.03,0.0,0.0,65.0,28.0,13.0,0.17
3141,2007.0,0.2,0.13,0.22,0.09,74.0,32.0,28.0,0.64
13670,2007.0,0.03,0.01,0.0,0.0,59.0,6.0,5.0,0.04
2082,2008.0,0.49,0.33,0.02,0.15,55.0,65.0,294.0,0.99
2616,2009.0,0.42,0.25,0.0,0.11,81.0,38.0,9.0,0.78
12238,2013.0,0.0,0.0,0.06,0.0,74.0,27.0,66.0,0.07
3861,2005.0,0.25,0.2,0.0,0.07,80.0,41.0,26.0,0.52
16039,2006.0,0.01,0.0,0.0,0.0,44.0,7.0,5.0,0.02
16165,2003.0,0.01,0.0,0.0,0.0,75.0,14.0,8.0,0.01
7517,2005.0,0.06,0.05,0.07,0.02,68.0,31.0,17.0,0.2
660,2005.0,1.67,0.61,0.03,0.07,91.0,65.0,173.0,2.38
6122,2004.0,0.14,0.11,0.0,0.04,90.0,34.0,35.0,0.28
8966,2012.0,0.11,0.02,0.0,0.01,74.0,4.0,9.0,0.15
1686,2001.0,0.59,0.46,0.0,0.15,92.0,22.0,26.0,1.2
9551,2006.0,0.1,0.01,0.0,0.01,61.0,12.0,16.0,0.13
2787,2007.0,0.17,0.41,0.0,0.15,55.0,24.0,19.0,0.73
4349,2005.0,0.34,0.1,0.0,0.02,56.0,48.0,47.0,0.45
12108,2012.0,0.0,0.06,0.0,0.01,73.0,18.0,128.0,0.07
3203,2007.0,0.22,0.2,0.16,0.05,89.0,25.0,296.0,0.63
11873,2015.0,0.02,0.0,0.05,0.0,71.0,21.0,34.0,0.07
14171,2013.0,0.0,0.03,0.0,0.0,75.0,45.0,82.0,0.03
3371,2011.0,0.19,0.31,0.0,0.09,90.0,62.0,1180.0,0.6
7064,1997.0,0.13,0.09,0.0,0.01,86.0,9.0,41.0,0.23
16595,2006.0,0.01,0.0,0.0,0.0,64.0,35.0,8.0,0.01
66,2012.0,6.65,2.28,0.04,0.74,87.0,87.0,3260.0,9.71
2115,2005.0,0.0,0.93,0.0,0.04,93.0,47.0,1841.0,0.97
3943,2008.0,0.17,0.28,0.0,0.06,83.0,34.0,60.0,0.5
2561,2008.0,0.52,0.21,0.0,0.07,45.0,6.0,11.0,0.8
13068,2015.0,0.04,0.01,0.0,0.01,77.0,13.0,56.0,0.05
5011,2002.0,0.07,0.05,0.25,0.02,68.0,16.0,15.0,0.38
15393,2002.0,0.0,0.02,0.0,0.0,59.0,11.0,9.0,0.02
2187,2004.0,0.73,0.19,0.0,0.03,73.0,9.0,13.0,0.94
12392,2016.0,0.0,0.05,0.0,0.01,73.0,35.0,70.0,0.06
9304,2002.0,0.1,0.03,0.0,0.0,65.0,10.0,4.0,0.14
218,2010.0,2.57,1.68,0.0,0.58,93.0,82.0,3052.0,4.84
9913,2013.0,0.04,0.07,0.0,0.01,75.0,5.0,148.0,0.12
9922,2007.0,0.1,0.01,0.0,0.01,25.0,7.0,18.0,0.12
10265,2005.0,0.05,0.04,0.0,0.01,73.0,11.0,4.0,0.11
9664,2004.0,0.1,0.02,0.0,0.0,67.0,21.0,12.0,0.12
7572,2008.0,0.16,0.02,0.01,0.02,52.0,27.0,48.0,0.2
3196,2009.0,0.25,0.27,0.0,0.11,71.0,58.0,77.0,0.63
969,2004.0,0.88,0.69,0.0,0.23,88.0,64.0,178.0,1.81
11850,2003.0,0.05,0.02,0.0,0.0,75.0,18.0,8.0,0.07
1395,2014.0,0.48,0.53,0.28,0.09,64.0,71.0,155.0,1.38
875,2005.0,1.26,0.61,0.0,0.09,93.0,58.0,118.0,1.95
7811,2015.0,0.12,0.05,0.0,0.02,84.0,4.0,36.0,0.19
432,2010.0,2.15,0.76,0.01,0.26,82.0,63.0,85.0,3.17
3435,2008.0,0.18,0.34,0.0,0.07,55.0,50.0,58.0,0.58
1629,2004.0,0.79,0.27,0.12,0.04,80.0,22.0,37.0,1.23
2015,1998.0,0.38,0.12,0.51,0.02,93.0,12.0,46.0,1.03
1636,2007.0,1.09,0.03,0.0,0.09,63.0,39.0,27.0,1.22
7551,2001.0,0.09,0.07,0.02,0.02,75.0,19.0,9.0,0.2
14109,2006.0,0.0,0.0,0.04,0.0,66.0,25.0,6.0,0.04
5180,2005.0,0.18,0.14,0.0,0.05,53.0,6.0,8.0,0.36
10465,2001.0,0.05,0.04,0.0,0.01,84.0,21.0,11.0,0.1
5735,2014.0,0.19,0.09,0.0,0.03,32.0,28.0,587.0,0.31
9282,2001.0,0.07,0.05,0.0,0.02,65.0,18.0,5.0,0.14
14377,2016.0,0.03,0.0,0.0,0.0,73.0,12.0,15.0,0.03
7360,2009.0,0.19,0.01,0.0,0.02,76.0,31.0,35.0,0.21
5944,2004.0,0.02,0.24,0.0,0.04,90.0,61.0,676.0,0.29
2648,2005.0,0.66,0.02,0.03,0.06,81.0,75.0,229.0,0.77
13074,2005.0,0.04,0.01,0.0,0.0,68.0,34.0,6.0,0.05
3086,2014.0,0.15,0.1,0.32,0.08,73.0,39.0,265.0,0.65
3702,2012.0,0.24,0.21,0.0,0.08,75.0,14.0,9.0,0.54
2086,2008.0,0.73,0.15,0.0,0.11,70.0,39.0,26.0,0.99
11982,2004.0,0.05,0.02,0.0,0.0,75.0,46.0,6.0,0.07
4096,2014.0,0.15,0.13,0.17,0.03,78.0,73.0,76.0,0.48
1129,2003.0,1.18,0.34,0.0,0.1,89.0,23.0,40.0,1.63
1808,2004.0,0.99,0.12,0.0,0.02,84.0,55.0,14.0,1.13
13457,2005.0,0.03,0.01,0.0,0.0,60.0,6.0,13.0,0.05
2770,2011.0,0.3,0.15,0.22,0.07,77.0,28.0,82.0,0.74
3907,2003.0,0.44,0.04,0.0,0.02,85.0,19.0,11.0,0.51
1189,2006.0,1.07,0.4,0.0,0.1,84.0,32.0,41.0,1.56
15552,2012.0,0.0,0.02,0.0,0.0,72.0,9.0,83.0,0.02
102,2003.0,3.27,2.83,0.08,1.02,85.0,33.0,171.0,7.2
8312,2011.0,0.04,0.1,0.0,0.03,68.0,32.0,23.0,0.17
9794,2016.0,0.06,0.03,0.0,0.02,65.0,40.0,62.0,0.12
6383,2003.0,0.13,0.1,0.0,0.03,75.0,13.0,21.0,0.27
4817,2006.0,0.36,0.0,0.0,0.03,73.0,31.0,29.0,0.4
3863,2008.0,0.33,0.03,0.11,0.04,78.0,51.0,150.0,0.52
10881,2005.0,0.08,0.0,0.0,0.01,68.0,24.0,26.0,0.09
2184,2004.0,0.79,0.03,0.0,0.13,70.0,67.0,254.0,0.94
12928,2014.0,0.0,0.05,0.0,0.0,59.0,22.0,379.0,0.05
5085,2012.0,0.21,0.13,0.0,0.03,66.0,14.0,37.0,0.37
2898,2003.0,0.54,0.14,0.0,0.02,89.0,19.0,24.0,0.7
9906,2011.0,0.0,0.1,0.0,0.02,75.0,29.0,559.0,0.12
3214,2015.0,0.36,0.16,0.0,0.11,78.0,28.0,157.0,0.63
13478,2016.0,0.04,0.0,0.0,0.0,63.0,12.0,34.0,0.05
1952,2012.0,0.36,0.49,0.0,0.2,77.0,21.0,18.0,1.06
16421,2008.0,0.0,0.01,0.0,0.0,79.0,16.0,127.0,0.01
2192,2013.0,0.34,0.39,0.06,0.15,84.0,27.0,314.0,0.94
10585,2009.0,0.08,0.01,0.0,0.01,53.0,11.0,4.0,0.1
5765,2007.0,0.04,0.17,0.0,0.09,69.0,15.0,38.0,0.31
11809,2003.0,0.06,0.01,0.0,0.0,82.0,19.0,12.0,0.07
3519,2005.0,0.11,0.08,0.35,0.03,57.0,22.0,26.0,0.57
3960,2007.0,0.17,0.02,0.3,0.02,83.0,33.0,36.0,0.5
7550,2007.0,0.17,0.01,0.0,0.02,64.0,23.0,40.0,0.2
9414,2006.0,0.1,0.03,0.0,0.0,82.0,40.0,13.0,0.13
5726,2005.0,0.23,0.07,0.0,0.01,73.0,39.0,20.0,0.31
14660,2008.0,0.01,0.01,0.0,0.0,70.0,18.0,55.0,0.03
11940,2007.0,0.03,0.03,0.0,0.01,37.0,19.0,10.0,0.07
8546,2007.0,0.14,0.0,0.01,0.01,67.0,29.0,15.0,0.16
8498,2006.0,0.13,0.0,0.02,0.01,77.0,17.0,8.0,0.16
3279,2011.0,0.5,0.07,0.0,0.05,56.0,6.0,7.0,0.61
16130,2006.0,0.0,0.01,0.0,0.0,84.0,39.0,128.0,0.01
15224,2002.0,0.02,0.0,0.0,0.0,71.0,11.0,5.0,0.02
5464,2011.0,0.23,0.06,0.01,0.03,79.0,31.0,51.0,0.33
7953,2002.0,0.14,0.04,0.0,0.01,76.0,22.0,9.0,0.19
13890,2007.0,0.0,0.03,0.0,0.01,50.0,40.0,53.0,0.04
1975,2012.0,0.37,0.49,0.0,0.19,82.0,16.0,85.0,1.05
714,2013.0,1.23,0.63,0.04,0.35,80.0,89.0,914.0,2.25
8144,2015.0,0.08,0.0,0.08,0.02,67.0,25.0,96.0,0.18
3298,2005.0,0.37,0.21,0.0,0.03,90.0,35.0,115.0,0.61
8219,2008.0,0.16,0.0,0.0,0.01,31.0,4.0,9.0,0.17
2290,2016.0,0.4,0.28,0.08,0.14,77.0,80.0,1221.0,0.9
113,2004.0,2.71,3.02,0.08,1.09,82.0,39.0,132.0,6.9
6416,2003.0,0.2,0.06,0.0,0.01,87.0,18.0,25.0,0.27
7363,2009.0,0.12,0.07,0.0,0.02,71.0,54.0,64.0,0.21
15747,2002.0,0.01,0.0,0.0,0.0,89.0,11.0,6.0,0.02
4443,2002.0,0.34,0.09,0.0,0.01,88.0,18.0,65.0,0.44
13644,2015.0,0.03,0.01,0.0,0.0,81.0,6.0,26.0,0.04
5996,2005.0,0.14,0.11,0.0,0.04,58.0,5.0,8.0,0.29
6696,2006.0,0.21,0.02,0.0,0.02,70.0,52.0,48.0,0.25
11382,2000.0,0.05,0.03,0.0,0.01,69.0,15.0,11.0,0.08
2725,2008.0,0.41,0.2,0.0,0.14,72.0,9.0,9.0,0.75
2830,2007.0,0.59,0.02,0.01,0.1,68.0,10.0,9.0,0.72
13148,2008.0,0.05,0.0,0.0,0.0,51.0,19.0,4.0,0.05
288,2007.0,2.57,1.52,0.0,0.0,91.0,46.0,785.0,4.09
5680,2009.0,0.1,0.02,0.0,0.2,87.0,4.0,5.0,0.32
7863,2008.0,0.15,0.02,0.0,0.01,70.0,9.0,10.0,0.19
4218,2008.0,0.36,0.02,0.04,0.04,67.0,17.0,13.0,0.46
1231,2014.0,0.7,0.55,0.16,0.12,83.0,77.0,712.0,1.52
13742,2001.0,0.02,0.02,0.0,0.01,59.0,9.0,4.0,0.04
2686,2006.0,0.57,0.04,0.11,0.06,85.0,54.0,188.0,0.76
6646,2003.0,0.19,0.05,0.0,0.01,71.0,37.0,31.0,0.25
14165,2002.0,0.03,0.01,0.0,0.0,67.0,8.0,4.0,0.03
1865,2003.0,0.54,0.21,0.31,0.04,86.0,60.0,176.0,1.1
10628,2004.0,0.05,0.04,0.0,0.01,78.0,47.0,13.0,0.1
1428,2012.0,0.51,0.6,0.0,0.25,76.0,24.0,99.0,1.35
8370,2013.0,0.04,0.12,0.0,0.01,78.0,7.0,124.0,0.17
7774,2009.0,0.18,0.0,0.0,0.01,49.0,11.0,8.0,0.19
2600,2015.0,0.13,0.42,0.13,0.1,87.0,54.0,680.0,0.79
1419,2004.0,0.86,0.45,0.0,0.06,80.0,53.0,58.0,1.36
14906,2008.0,0.0,0.02,0.0,0.0,72.0,11.0,257.0,0.03
3209,2009.0,0.18,0.06,0.34,0.05,89.0,40.0,317.0,0.63
1518,2010.0,0.5,0.16,0.58,0.05,68.0,25.0,25.0,1.29
6523,2001.0,0.13,0.1,0.0,0.03,67.0,21.0,43.0,0.26
11757,2011.0,0.07,0.0,0.0,0.01,67.0,5.0,4.0,0.08
4774,2002.0,0.2,0.15,0.0,0.05,73.0,24.0,6.0,0.4
6817,2005.0,0.12,0.09,0.0,0.03,78.0,25.0,13.0,0.24
10485,2002.0,0.02,0.01,0.07,0.0,71.0,12.0,10.0,0.1
12594,2006.0,0.03,0.02,0.0,0.01,58.0,26.0,11.0,0.06
5717,2008.0,0.27,0.02,0.0,0.02,73.0,11.0,14.0,0.31
2258,2008.0,0.58,0.26,0.0,0.08,79.0,47.0,34.0,0.92
12570,2007.0,0.05,0.0,0.0,0.01,56.0,20.0,28.0,0.06
1352,2004.0,0.89,0.22,0.22,0.1,89.0,56.0,203.0,1.42
2198,2008.0,0.51,0.3,0.01,0.12,78.0,37.0,49.0,0.94
16190,2016.0,0.01,0.0,0.0,0.0,80.0,13.0,14.0,0.01
6758,2002.0,0.19,0.05,0.0,0.01,71.0,18.0,7.0,0.25
3868,2004.0,0.37,0.14,0.0,0.01,69.0,11.0,12.0,0.52
9585,2005.0,0.1,0.03,0.0,0.0,68.0,50.0,68.0,0.13
4213,2011.0,0.26,0.1,0.06,0.05,70.0,28.0,65.0,0.46
5934,2012.0,0.14,0.11,0.0,0.05,70.0,52.0,57.0,0.29
785,2013.0,1.44,0.31,0.04,0.32,84.0,26.0,142.0,2.11
2542,2004.0,0.4,0.31,0.0,0.1,70.0,34.0,17.0,0.81
15133,2009.0,0.02,0.0,0.0,0.0,39.0,8.0,5.0,0.02
2927,2008.0,0.64,0.0,0.0,0.05,85.0,33.0,76.0,0.7
8402,2000.0,0.08,0.06,0.0,0.02,49.0,13.0,7.0,0.17
8438,2011.0,0.15,0.0,0.0,0.02,77.0,9.0,5.0,0.17
1955,2004.0,0.76,0.28,0.0,0.02,65.0,12.0,6.0,1.06
8272,2004.0,0.13,0.04,0.0,0.01,84.0,55.0,18.0,0.17
5093,2002.0,0.18,0.14,0.0,0.05,84.0,23.0,7.0,0.37
1041,2012.0,1.06,0.5,0.01,0.14,88.0,56.0,815.0,1.71
3696,2012.0,0.12,0.33,0.0,0.09,88.0,54.0,298.0,0.54
4751,2010.0,0.21,0.07,0.09,0.04,87.0,29.0,65.0,0.41
458,2014.0,1.0,1.82,0.0,0.23,70.0,74.0,2057.0,3.05
7365,2012.0,0.04,0.13,0.0,0.04,92.0,78.0,1381.0,0.21
15213,2014.0,0.0,0.0,0.02,0.0,81.0,34.0,76.0,0.02
9985,2002.0,0.09,0.02,0.0,0.0,54.0,23.0,10.0,0.12
14697,2016.0,0.02,0.01,0.0,0.0,48.0,9.0,78.0,0.03
